Date,Product,Actual,Forecast,Error,MAE,MAPE
2016-06-01,"Road-650 Black, 52",2452.0,1439.848179346339,1012.1518206536609,1012.1518206536609,41.278622375761046
2016-07-01,"Road-650 Black, 52",0.0,1439.848179346339,-1439.848179346339,1439.848179346339,0.0
2016-02-01,"Road-650 Black, 58",3736.0,2613.8429904597742,1122.1570095402258,1122.1570095402258,30.036322525166643
2016-03-01,"Road-650 Black, 58",2020.0,2613.8429904597742,-593.8429904597742,593.8429904597742,29.398167844543277
2016-04-01,"Road-650 Black, 58",1371.0,2613.8429904597742,-1242.8429904597742,1242.8429904597742,90.6522968971389
2016-05-01,"Road-650 Black, 58",1284.0,2613.8429904597742,-1329.8429904597742,1329.8429904597742,103.5703263597955
2016-06-01,"Road-650 Black, 58",1926.0,2613.8429904597742,-687.8429904597742,687.8429904597742,35.71355090653034
2016-07-01,"Road-650 Black, 58",0.0,2613.8429904597742,-2613.8429904597742,2613.8429904597742,0.0
2016-02-01,"Road-650 Black, 60",1504.0,2043.767857885666,-539.767857885666,539.767857885666,35.888820338142686
2016-03-01,"Road-650 Black, 60",3869.0,2043.767857885666,1825.232142114334,1825.232142114334,47.175811375402795
2016-04-01,"Road-650 Black, 60",5285.0,2043.767857885666,3241.2321421143342,3241.2321421143342,61.32889578267425
2016-05-01,"Road-650 Black, 60",6156.625,2043.767857885666,4112.857142114334,4112.857142114334,66.80376248536064
2016-06-01,"Road-650 Black, 60",775.0,2043.767857885666,-1268.767857885666,1268.767857885666,163.71198166266657
2016-07-01,"Road-650 Black, 60",0.0,2043.767857885666,-2043.767857885666,2043.767857885666,0.0
2016-02-01,"Road-650 Black, 62",2928.0,0.0,2928.0,2928.0,100.0
2016-03-01,"Road-650 Black, 62",0.0,0.0,0.0,0.0,0.0
2016-04-01,"Road-650 Black, 62",4502.0,1534.0,2968.0,2968.0,65.92625499777877
2016-05-01,"Road-650 Black, 62",3750.0,5921.0,-2171.0,2171.0,57.89333333333333
2016-06-01,"Road-650 Black, 62",7064.0,4323.0,2741.0,2741.0,38.80237825594564
2016-07-01,"Road-650 Black, 62",0.0,2286.0,-2286.0,2286.0,0.0
2016-02-01,"Road-650 Red, 44",0.0,1222.128120745379,-1222.128120745379,1222.128120745379,0.0
2016-03-01,"Road-650 Red, 44",1386.0,1222.128120745379,163.87187925462104,163.87187925462104,11.82336791158882
2016-04-01,"Road-650 Red, 44",3626.0,1222.128120745379,2403.871879254621,2403.871879254621,66.29541862257642
2016-05-01,"Road-650 Red, 44",3875.0,1222.128120745379,2652.871879254621,2652.871879254621,68.46120978721602
2016-06-01,"Road-650 Red, 44",3875.0,1222.128120745379,2652.871879254621,2652.871879254621,68.46120978721602
2016-07-01,"Road-650 Red, 44",0.0,1222.128120745379,-1222.128120745379,1222.128120745379,0.0
2016-02-01,"Road-650 Red, 48",8216.625,3383.321404222866,4833.3035957771335,4833.3035957771335,58.823465787682096
2016-03-01,"Road-650 Red, 48",1371.0,3383.321404222866,-2012.321404222866,2012.321404222866,146.77763706950154
2016-04-01,"Road-650 Red, 48",7829.0,3383.321404222866,4445.6785957771335,4445.6785957771335,56.78475661996594
2016-05-01,"Road-650 Red, 48",6766.0,3383.321404222866,3382.678595777134,3382.678595777134,49.995249715890246
2016-06-01,"Road-650 Red, 48",8216.625,3383.321404222866,4833.3035957771335,4833.3035957771335,58.823465787682096
2016-07-01,"Road-650 Red, 48",0.0,3383.321404222866,-3383.321404222866,3383.321404222866,0.0
2016-02-01,"Road-650 Red, 52",1926.0,642.0,1284.0,1284.0,66.66666666666666
2016-03-01,"Road-650 Red, 52",1284.0,0.0,1284.0,1284.0,100.0
2016-04-01,"Road-650 Red, 52",2521.0,0.0,2521.0,2521.0,100.0
2016-05-01,"Road-650 Red, 52",0.0,0.0,0.0,0.0,0.0
2016-06-01,"Road-650 Red, 52",1237.0,0.0,1237.0,1237.0,100.0
2016-07-01,"Road-650 Red, 52",0.0,0.0,0.0,0.0,0.0
2016-02-01,"Road-650 Red, 58",611.0,3806.0,-3195.0,3195.0,522.9132569558102
2016-03-01,"Road-650 Red, 58",3547.0,1362.0,2185.0,2185.0,61.60135325627291
2016-04-01,"Road-650 Red, 58",1300.0,1894.0,-594.0,594.0,45.69230769230769
2016-05-01,"Road-650 Red, 58",4861.0,2568.0,2293.0,2293.0,47.17136391688953
2016-06-01,"Road-650 Red, 58",681.0,728.0,-47.0,47.0,6.901615271659324
2016-07-01,"Road-650 Red, 58",0.0,767.0,-767.0,767.0,0.0
2016-02-01,"Road-650 Red, 60",1253.0,2423.585572051781,-1170.5855720517811,1170.5855720517811,93.4226314486657
2016-03-01,"Road-650 Red, 60",6033.75,2423.585572051781,3610.164427948219,3610.164427948219,59.832847366036354
2016-04-01,"Road-650 Red, 60",5520.0,2423.585572051781,3096.414427948219,3096.414427948219,56.09446427442425
2016-05-01,"Road-650 Red, 60",4220.0,2423.585572051781,1796.4144279482189,1796.4144279482189,42.569062273654474
2016-06-01,"Road-650 Red, 60",4830.0,2423.585572051781,2406.414427948219,2406.414427948219,49.82224488505629
2016-07-01,"Road-650 Red, 60",0.0,2423.585572051781,-2423.585572051781,2423.585572051781,0.0
2016-02-01,"Road-650 Red, 62",5051.0,2862.7744168055897,2188.2255831944103,2188.2255831944103,43.322620930398145
2016-03-01,"Road-650 Red, 62",2301.0,2862.7744168055897,-561.7744168055897,561.7744168055897,24.41435970471924
2016-04-01,"Road-650 Red, 62",4714.0,2862.7744168055897,1851.2255831944103,1851.2255831944103,39.270801510275994
2016-05-01,"Road-650 Red, 62",6326.0,2862.7744168055897,3463.2255831944103,3463.2255831944103,54.74589919687654
2016-06-01,"Road-650 Red, 62",5606.0,2862.7744168055897,2743.2255831944103,2743.2255831944103,48.93374211905834
2016-07-01,"Road-650 Red, 62",0.0,2862.7744168055897,-2862.7744168055897,2862.7744168055897,0.0
2016-02-01,"Road-750 Black, 44",17497.375,8858.834542414628,8638.540457585372,8638.540457585372,49.37049390314474
2016-03-01,"Road-750 Black, 44",10482.0,8858.834542414628,1623.1654575853718,1623.1654575853718,15.485264811919212
2016-04-01,"Road-750 Black, 44",4637.0,8858.834542414628,-4221.834542414628,4221.834542414628,91.04667980191132
2016-05-01,"Road-750 Black, 44",17497.375,8858.834542414628,8638.540457585372,8638.540457585372,49.37049390314474
2016-06-01,"Road-750 Black, 44",13554.0,8858.834542414628,4695.165457585372,4695.165457585372,34.640441623029155
2016-07-01,"Road-750 Black, 44",0.0,8858.834542414628,-8858.834542414628,8858.834542414628,0.0
2016-02-01,"Road-750 Black, 48",17084.0,14612.416941098883,2471.5830589011166,2471.5830589011166,14.467238696447652
2016-03-01,"Road-750 Black, 48",20514.0,14612.416941098883,5901.583058901117,5901.583058901117,28.76856321975781
2016-04-01,"Road-750 Black, 48",23422.0,14612.416941098883,8809.583058901117,8809.583058901117,37.61242873751651
2016-05-01,"Road-750 Black, 48",13045.0,14612.416941098883,-1567.4169410988834,1567.4169410988834,12.015461411260125
2016-06-01,"Road-750 Black, 48",16755.0,14612.416941098883,2142.5830589011166,2142.5830589011166,12.787723419284491
2016-07-01,"Road-750 Black, 48",0.0,14612.416941098883,-14612.416941098883,14612.416941098883,0.0
2016-02-01,"Road-750 Black, 52",13973.0,7923.135354130933,6049.864645869067,6049.864645869067,43.29681990888905
2016-03-01,"Road-750 Black, 52",8983.0,7923.135354130933,1059.8646458690673,1059.8646458690673,11.798560011901005
2016-04-01,"Road-750 Black, 52",6706.0,7923.135354130933,-1217.1353541309327,1217.1353541309327,18.149945632730876
2016-05-01,"Road-750 Black, 52",16670.75,7923.135354130933,8747.614645869067,8747.614645869067,52.47283203136672
2016-06-01,"Road-750 Black, 52",5630.0,7923.135354130933,-2293.1353541309327,2293.1353541309327,40.730645721686194
2016-07-01,"Road-750 Black, 52",0.0,7923.135354130933,-7923.135354130933,7923.135354130933,0.0
2016-02-01,"Road-750 Black, 58",2883.0,3737.040195821604,-854.0401958216039,854.0401958216039,29.62331584535567
2016-03-01,"Road-750 Black, 58",4827.0,3734.4570615855578,1092.5429384144422,1092.5429384144422,22.633994995119995
2016-04-01,"Road-750 Black, 58",4039.0,3731.6957801608187,307.3042198391813,307.3042198391813,7.608423368140166
2016-05-01,"Road-750 Black, 58",9023.0,3729.0235723304263,5293.976427669573,5293.976427669573,58.672020698986735
2016-06-01,"Road-750 Black, 58",3744.0,3726.262290905687,17.737709094312777,17.737709094312777,0.4737635976045079
2016-07-01,"Road-750 Black, 58",0.0,3723.590083075295,-3723.590083075295,3723.590083075295,0.0
2016-02-01,"Short-Sleeve Classic Jersey, L",15418.0,17946.76160674742,-2528.761606747419,2528.761606747419,16.40135949375677
2016-03-01,"Short-Sleeve Classic Jersey, L",20787.0,17946.76160674742,2840.238393252581,2840.238393252581,13.663531982742006
2016-04-01,"Short-Sleeve Classic Jersey, L",21551.0,17946.76160674742,3604.238393252581,3604.238393252581,16.72422807875542
2016-05-01,"Short-Sleeve Classic Jersey, L",12725.0,17946.76160674742,-5221.761606747419,5221.761606747419,41.03545466992078
2016-06-01,"Short-Sleeve Classic Jersey, L",27073.0,17946.76160674742,9126.23839325258,9126.23839325258,33.70974178425952
2016-07-01,"Short-Sleeve Classic Jersey, L",10572.0,17946.76160674742,-7374.761606747419,7374.761606747419,69.75748776719087
2016-02-01,"Short-Sleeve Classic Jersey, M",13989.0,13809.848177343425,179.15182265657495,179.15182265657495,1.2806621106338905
2016-03-01,"Short-Sleeve Classic Jersey, M",15128.0,13809.848177343425,1318.151822656575,1318.151822656575,8.713325110104277
2016-04-01,"Short-Sleeve Classic Jersey, M",16266.0,13809.848177343425,2456.151822656575,2456.151822656575,15.09991284062815
2016-05-01,"Short-Sleeve Classic Jersey, M",21350.0,13809.848177343425,7540.151822656575,7540.151822656575,35.31687036373103
2016-06-01,"Short-Sleeve Classic Jersey, M",25731.0,13809.848177343425,11921.151822656575,11921.151822656575,46.32992041761523
2016-07-01,"Short-Sleeve Classic Jersey, M",5717.0,13809.848177343425,-8092.848177343425,8092.848177343425,141.55760324196999
2016-02-01,"Short-Sleeve Classic Jersey, S",28119.0,22086.147219864968,6032.852780135032,6032.852780135032,21.454720225239278
2016-03-01,"Short-Sleeve Classic Jersey, S",25099.0,21093.945907269142,4005.0540927308575,4005.0540927308575,15.957026545802053
2016-04-01,"Short-Sleeve Classic Jersey, S",19832.0,21130.917823881835,-1298.917823881835,1298.917823881835,6.549605808198038
2016-05-01,"Short-Sleeve Classic Jersey, S",20906.0,21860.12072371111,-954.1207237111084,954.1207237111084,4.5638607275954675
2016-06-01,"Short-Sleeve Classic Jersey, S",24208.0,18486.616241767202,5721.383758232798,5721.383758232798,23.634268664213472
2016-07-01,"Short-Sleeve Classic Jersey, S",9690.0,19823.274343741356,-10133.274343741356,10133.274343741356,104.57455463097374
2016-02-01,"Short-Sleeve Classic Jersey, XL",17146.0,19443.85162621151,-2297.8516262115118,2297.8516262115118,13.40167751202328
2016-03-01,"Short-Sleeve Classic Jersey, XL",15019.0,19829.208273830423,-4810.208273830423,4810.208273830423,32.027487008658525
2016-04-01,"Short-Sleeve Classic Jersey, XL",17379.0,18428.025941493805,-1049.0259414938046,1049.0259414938046,6.036169753690112
2016-05-01,"Short-Sleeve Classic Jersey, XL",20725.0,18362.069517562144,2362.930482437856,2362.930482437856,11.401353353138026
2016-06-01,"Short-Sleeve Classic Jersey, XL",25936.0,17826.5123557438,8109.487644256202,8109.487644256202,31.267302761629402
2016-07-01,"Short-Sleeve Classic Jersey, XL",5554.0,18292.363603409725,-12738.363603409725,12738.363603409725,229.35476419534976
2016-02-01,"Sport-100 Helmet, Black",74010.0,69829.05282468388,4180.94717531612,4180.94717531612,5.64916521458738
2016-03-01,"Sport-100 Helmet, Black",73560.0,66152.6713890497,7407.328610950295,7407.328610950295,10.069777883292952
2016-04-01,"Sport-100 Helmet, Black",83907.0,68382.03459723452,15524.965402765476,15524.965402765476,18.502586676636604
2016-05-01,"Sport-100 Helmet, Black",87957.0,72194.48139537178,15762.518604628218,15762.518604628218,17.920709670211828
2016-06-01,"Sport-100 Helmet, Black",97438.0,61666.88842833352,35771.11157166648,35771.11157166648,36.71166441395193
2016-07-01,"Sport-100 Helmet, Black",35193.0,66947.8702470542,-31754.870247054205,31754.870247054205,90.23064315930499
2016-02-01,"Sport-100 Helmet, Blue",63976.0,69744.13222252796,-5768.132222527958,5768.132222527958,9.016087630561396
2016-03-01,"Sport-100 Helmet, Blue",77032.0,70136.58813440624,6895.411865593764,6895.411865593764,8.951360299088384
2016-04-01,"Sport-100 Helmet, Blue",79825.0,65538.41434899694,14286.585651003057,14286.585651003057,17.897382588165435
2016-05-01,"Sport-100 Helmet, Blue",91457.0,68315.19959121673,23141.800408783267,23141.800408783267,25.303476397414375
2016-06-01,"Sport-100 Helmet, Blue",90138.0,61356.32520320779,28781.674796792213,28781.674796792213,31.930678289724877
2016-07-01,"Sport-100 Helmet, Blue",31208.0,58845.34647919932,-27637.346479199317,27637.346479199317,88.55853139963892
2016-02-01,"Sport-100 Helmet, Red",79848.0,77099.12623380503,2748.873766194971,2748.873766194971,3.4426332108443174
2016-03-01,"Sport-100 Helmet, Red",85928.0,76885.03286870518,9042.96713129482,9042.96713129482,10.523888757209313
2016-04-01,"Sport-100 Helmet, Red",89616.0,77353.78811330689,12262.211886693112,12262.211886693112,13.683060934088903
2016-05-01,"Sport-100 Helmet, Red",98349.0,78888.65354733585,19460.346452664147,19460.346452664147,19.78703032330186
2016-06-01,"Sport-100 Helmet, Red",88247.0,67484.95530399842,20762.044696001583,20762.044696001583,23.527196047459498
2016-07-01,"Sport-100 Helmet, Red",40661.0,67760.44494050545,-27099.444940505447,27099.444940505447,66.64726627605187
2016-02-01,Touring Tire,7684.0,8081.416897701434,-397.4168977014342,397.4168977014342,5.172005435989513
2016-03-01,Touring Tire,15777.0,8081.416897701434,7695.583102298566,7695.583102298566,48.77722699054678
2016-04-01,Touring Tire,12115.0,8081.416897701434,4033.583102298566,4033.583102298566,33.29412383242729
2016-05-01,Touring Tire,14663.0,8081.416897701434,6581.583102298566,6581.583102298566,44.88565165585873
2016-06-01,Touring Tire,7230.0,8081.416897701434,-851.4168977014342,851.4168977014342,11.776167326437541
2016-07-01,Touring Tire,4355.0,8081.416897701434,-3726.416897701434,3726.416897701434,85.56640408040033
2016-02-01,Touring Tire Tube,10314.0,9786.691256255064,527.3087437449358,527.3087437449358,5.112553264930539
2016-03-01,Touring Tire Tube,8804.0,9650.873766098028,-846.8737660980278,846.8737660980278,9.619193163312447
2016-04-01,Touring Tire Tube,9834.0,9726.321468836913,107.67853116308652,107.67853116308652,1.0949616754432228
2016-05-01,Touring Tire Tube,11530.0,9395.866494651304,2134.1335053486964,2134.1335053486964,18.509397271020784
2016-06-01,Touring Tire Tube,12670.0,8931.529251311755,3738.4707486882453,3738.4707486882453,29.50647789019925
2016-07-01,Touring Tire Tube,7030.0,9307.239823487402,-2277.2398234874017,2277.2398234874017,32.393169608640136
2016-02-01,"Touring-1000 Blue, 46",33686.0,32843.26890634855,842.7310936514477,842.7310936514477,2.5017250301355096
2016-03-01,"Touring-1000 Blue, 46",42174.0,32843.26890634855,9330.731093651448,9330.731093651448,22.12436831614608
2016-04-01,"Touring-1000 Blue, 46",48731.0,32843.26890634855,15887.731093651448,15887.731093651448,32.602924408798195
2016-05-01,"Touring-1000 Blue, 46",61723.0,32843.26890634855,28879.731093651448,28879.731093651448,46.789253752493316
2016-06-01,"Touring-1000 Blue, 46",53091.0,32843.26890634855,20247.731093651448,20247.731093651448,38.137784358274374
2016-07-01,"Touring-1000 Blue, 46",0.0,32843.26890634855,-32843.26890634855,32843.26890634855,0.0
2016-02-01,"Touring-1000 Blue, 50",39456.875,15657.058187860725,23799.816812139274,23799.816812139274,60.31855490871813
2016-03-01,"Touring-1000 Blue, 50",27225.0,15657.058187860725,11567.941812139275,11567.941812139275,42.49014439720579
2016-04-01,"Touring-1000 Blue, 50",39456.875,15657.058187860725,23799.816812139274,23799.816812139274,60.31855490871813
2016-05-01,"Touring-1000 Blue, 50",39456.875,15657.058187860725,23799.816812139274,23799.816812139274,60.31855490871813
2016-06-01,"Touring-1000 Blue, 50",28177.0,15657.058187860725,12519.941812139275,12519.941812139275,44.43319662185213
2016-07-01,"Touring-1000 Blue, 50",0.0,15657.058187860725,-15657.058187860725,15657.058187860725,0.0
2016-02-01,"Touring-1000 Blue, 54",37620.0,28603.09794414953,9016.90205585047,9016.90205585047,23.968373354201145
2016-03-01,"Touring-1000 Blue, 54",25531.0,28603.09794414953,-3072.097944149529,3072.097944149529,12.03281479044898
2016-04-01,"Touring-1000 Blue, 54",31898.0,28603.09794414953,3294.902055850471,3294.902055850471,10.329494187254596
2016-05-01,"Touring-1000 Blue, 54",24293.0,28603.09794414953,-4310.097944149529,4310.097944149529,17.742139481124312
2016-06-01,"Touring-1000 Blue, 54",39168.0,28603.09794414953,10564.90205585047,10564.90205585047,26.97329977494503
2016-07-01,"Touring-1000 Blue, 54",0.0,28603.09794414953,-28603.09794414953,28603.09794414953,0.0
2016-02-01,"Touring-1000 Blue, 60",38240.0,32304.723191008867,5935.276808991133,5935.276808991133,15.52112136242451
2016-03-01,"Touring-1000 Blue, 60",31446.0,32304.723191008867,-858.7231910088667,858.7231910088667,2.7307867169397273
2016-04-01,"Touring-1000 Blue, 60",13254.0,32304.723191008867,-19050.723191008867,19050.723191008867,143.7356510563518
2016-05-01,"Touring-1000 Blue, 60",45388.125,32304.723191008867,13083.401808991133,13083.401808991133,28.825605395664912
2016-06-01,"Touring-1000 Blue, 60",26510.0,32304.723191008867,-5794.723191008867,5794.723191008867,21.858631425910474
2016-07-01,"Touring-1000 Blue, 60",0.0,32304.723191008867,-32304.723191008867,32304.723191008867,0.0
2016-02-01,"Touring-1000 Yellow, 46",46561.0,32602.91871443284,13958.081285567161,13958.081285567161,29.97805306064552
2016-03-01,"Touring-1000 Yellow, 46",39813.0,36637.110572194586,3175.889427805414,3175.889427805414,7.977016119873946
2016-04-01,"Touring-1000 Yellow, 46",30825.0,37450.620136148435,-6625.6201361484345,6625.6201361484345,21.49430701102493
2016-05-01,"Touring-1000 Yellow, 46",45890.0,36831.14346438262,9058.856535617379,9058.856535617379,19.74037161825535
2016-06-01,"Touring-1000 Yellow, 46",42960.0,32516.639388696254,10443.360611303746,10443.360611303746,24.309498629664215
2016-07-01,"Touring-1000 Yellow, 46",0.0,41062.54444931075,-41062.54444931075,41062.54444931075,0.0
2016-02-01,"Touring-1000 Yellow, 50",26700.0,28295.877515483837,-1595.8775154838368,1595.8775154838368,5.977069346381411
2016-03-01,"Touring-1000 Yellow, 50",43175.0,28295.877515483837,14879.122484516163,14879.122484516163,34.46235665203512
2016-04-01,"Touring-1000 Yellow, 50",30326.0,28295.877515483837,2030.1224845161632,2030.1224845161632,6.694329896841533
2016-05-01,"Touring-1000 Yellow, 50",65796.25,28295.877515483837,37500.37248451616,37500.37248451616,56.99469572280512
2016-06-01,"Touring-1000 Yellow, 50",65796.25,28295.877515483837,37500.37248451616,37500.37248451616,56.99469572280512
2016-07-01,"Touring-1000 Yellow, 50",0.0,28295.877515483837,-28295.877515483837,28295.877515483837,0.0
2016-02-01,"Touring-1000 Yellow, 54",32876.0,25673.011576595924,7202.9884234040765,7202.9884234040765,21.909564495084794
2016-03-01,"Touring-1000 Yellow, 54",48491.0,29291.534764697586,19199.465235302414,19199.465235302414,39.59387357510139
2016-04-01,"Touring-1000 Yellow, 54",37644.0,26828.77632004161,10815.223679958392,10815.223679958392,28.73027223450853
2016-05-01,"Touring-1000 Yellow, 54",41313.0,29106.006268732825,12206.993731267175,12206.993731267175,29.547584855292946
2016-06-01,"Touring-1000 Yellow, 54",46537.0,23404.129327796374,23132.870672203626,23132.870672203626,49.708555927979084
2016-07-01,"Touring-1000 Yellow, 54",0.0,24847.359442338722,-24847.359442338722,24847.359442338722,0.0
2016-02-01,"Touring-1000 Yellow, 60",32710.0,27490.377229014775,5219.622770985225,5219.622770985225,15.95726924789124
2016-03-01,"Touring-1000 Yellow, 60",22933.0,27490.377229014775,-4557.377229014775,4557.377229014775,19.872573274385278
2016-04-01,"Touring-1000 Yellow, 60",48754.0,27490.377229014775,21263.622770985225,21263.622770985225,43.6141091417837
2016-05-01,"Touring-1000 Yellow, 60",59258.125,27490.377229014775,31767.747770985225,31767.747770985225,53.60910047522635
2016-06-01,"Touring-1000 Yellow, 60",45939.0,27490.377229014775,18448.622770985225,18448.622770985225,40.158955943719334
2016-07-01,"Touring-1000 Yellow, 60",0.0,27490.377229014775,-27490.377229014775,27490.377229014775,0.0
2016-02-01,"Touring-2000 Blue, 46",8543.0,13957.699340683634,-5414.699340683634,5414.699340683634,63.381708307194586
2016-03-01,"Touring-2000 Blue, 46",9296.0,13957.699340683634,-4661.699340683634,4661.699340683634,50.147368122672475
2016-04-01,"Touring-2000 Blue, 46",7813.0,13957.699340683634,-6144.699340683634,6144.699340683634,78.64711814518922
2016-05-01,"Touring-2000 Blue, 46",15735.0,13957.699340683634,1777.3006593163664,1777.3006593163664,11.295205969598769
2016-06-01,"Touring-2000 Blue, 46",11810.0,13957.699340683634,-2147.6993406836336,2147.6993406836336,18.18543048843043
2016-07-01,"Touring-2000 Blue, 46",0.0,13957.699340683634,-13957.699340683634,13957.699340683634,0.0
2016-02-01,"Touring-2000 Blue, 50",12527.0,16648.599073924775,-4121.599073924775,4121.599073924775,32.901724865688315
2016-03-01,"Touring-2000 Blue, 50",11543.0,16648.599073924775,-5105.599073924775,5105.599073924775,44.23112773044075
2016-04-01,"Touring-2000 Blue, 50",7765.0,16648.599073924775,-8883.599073924775,8883.599073924775,114.4056545257537
2016-05-01,"Touring-2000 Blue, 50",15139.0,16648.599073924775,-1509.5990739247754,1509.5990739247754,9.971590421591753
2016-06-01,"Touring-2000 Blue, 50",19051.0,16648.599073924775,2402.4009260752246,2402.4009260752246,12.610366521837301
2016-07-01,"Touring-2000 Blue, 50",0.0,16648.599073924775,-16648.599073924775,16648.599073924775,0.0
2016-02-01,"Touring-2000 Blue, 54",7752.0,7763.920190701639,-11.920190701638603,11.920190701638603,0.1537692298972988
2016-03-01,"Touring-2000 Blue, 54",8881.0,7763.920190701639,1117.0798092983614,1117.0798092983614,12.578311105712887
2016-04-01,"Touring-2000 Blue, 54",5103.0,7763.920190701639,-2660.9201907016386,2660.9201907016386,52.14423262201918
2016-05-01,"Touring-2000 Blue, 54",11907.0,7763.920190701639,4143.079809298361,4143.079809298361,34.795328876277495
2016-06-01,"Touring-2000 Blue, 54",11517.0,7763.920190701639,3753.0798092983614,3753.0798092983614,32.58730406614884
2016-07-01,"Touring-2000 Blue, 54",0.0,7763.920190701639,-7763.920190701639,7763.920190701639,0.0
2016-02-01,"Touring-2000 Blue, 60",13995.625,8516.86672526227,5478.758274737729,5478.758274737729,39.146220870720164
2016-03-01,"Touring-2000 Blue, 60",13995.625,8516.86672526227,5478.758274737729,5478.758274737729,39.146220870720164
2016-04-01,"Touring-2000 Blue, 60",8615.0,8516.86672526227,98.13327473772915,98.13327473772915,1.1390977915000482
2016-05-01,"Touring-2000 Blue, 60",5103.0,8516.86672526227,-3413.866725262271,3413.866725262271,66.89921076351698
2016-06-01,"Touring-2000 Blue, 60",10291.0,8516.86672526227,1774.1332747377292,1774.1332747377292,17.23965867979525
2016-07-01,"Touring-2000 Blue, 60",0.0,8516.86672526227,-8516.86672526227,8516.86672526227,0.0
2016-02-01,"Touring-3000 Blue, 44",5409.0,4210.118381537143,1198.8816184628567,1198.8816184628567,22.1645705021789
2016-03-01,"Touring-3000 Blue, 44",3020.0,4210.118381537143,-1190.1183815371433,1190.1183815371433,39.40789342838223
2016-04-01,"Touring-3000 Blue, 44",3295.0,4210.118381537143,-915.1183815371433,915.1183815371433,27.772940259093875
2016-05-01,"Touring-3000 Blue, 44",5202.0,4210.118381537143,991.8816184628567,991.8816184628567,19.06731292700609
2016-06-01,"Touring-3000 Blue, 44",4231.0,4210.118381537143,20.88161846285675,20.88161846285675,0.4935386070162314
2016-07-01,"Touring-3000 Blue, 44",0.0,4210.118381537143,-4210.118381537143,4210.118381537143,0.0
2016-02-01,"Touring-3000 Blue, 50",0.0,983.7848097695309,-983.7848097695309,983.7848097695309,0.0
2016-03-01,"Touring-3000 Blue, 50",608.0,983.7848097695309,-375.78480976953085,375.78480976953085,61.806712133146526
2016-04-01,"Touring-3000 Blue, 50",608.0,983.7848097695309,-375.78480976953085,375.78480976953085,61.806712133146526
2016-05-01,"Touring-3000 Blue, 50",1520.0,983.7848097695309,536.2151902304691,536.2151902304691,35.27731514674139
2016-06-01,"Touring-3000 Blue, 50",1520.0,983.7848097695309,536.2151902304691,536.2151902304691,35.27731514674139
2016-07-01,"Touring-3000 Blue, 50",0.0,983.7848097695309,-983.7848097695309,983.7848097695309,0.0
2016-02-01,"Touring-3000 Blue, 54",3548.125,2212.1874590083194,1335.9375409916806,1335.9375409916806,37.65192999095806
2016-03-01,"Touring-3000 Blue, 54",1937.0,2212.1874590083194,-275.18745900831937,275.18745900831937,14.206889984941629
2016-04-01,"Touring-3000 Blue, 54",3548.125,2212.1874590083194,1335.9375409916806,1335.9375409916806,37.65192999095806
2016-05-01,"Touring-3000 Blue, 54",3427.0,2212.1874590083194,1214.8125409916806,1214.8125409916806,35.44827957372864
2016-06-01,"Touring-3000 Blue, 54",3362.0,2212.1874590083194,1149.8125409916806,1149.8125409916806,34.20025404496373
2016-07-01,"Touring-3000 Blue, 54",0.0,2212.1874590083194,-2212.1874590083194,2212.1874590083194,0.0
2016-02-01,"Touring-3000 Blue, 58",5955.0,3451.2825846316123,2503.7174153683877,2503.7174153683877,42.04395323876386
2016-03-01,"Touring-3000 Blue, 58",2070.0,3451.2825846316123,-1381.2825846316123,1381.2825846316123,66.72862727688948
2016-04-01,"Touring-3000 Blue, 58",5955.0,3451.2825846316123,2503.7174153683877,2503.7174153683877,42.04395323876386
2016-05-01,"Touring-3000 Blue, 58",4726.0,3451.2825846316123,1274.7174153683877,1274.7174153683877,26.972437904536346
2016-06-01,"Touring-3000 Blue, 58",5955.0,3451.2825846316123,2503.7174153683877,2503.7174153683877,42.04395323876386
2016-07-01,"Touring-3000 Blue, 58",0.0,3451.2825846316123,-3451.2825846316123,3451.2825846316123,0.0
2016-02-01,"Touring-3000 Blue, 62",4757.5,3203.0739158689757,1554.4260841310243,1554.4260841310243,32.67317044941722
2016-03-01,"Touring-3000 Blue, 62",4757.5,3203.0739158689757,1554.4260841310243,1554.4260841310243,32.67317044941722
2016-04-01,"Touring-3000 Blue, 62",4757.5,3203.0739158689757,1554.4260841310243,1554.4260841310243,32.67317044941722
2016-05-01,"Touring-3000 Blue, 62",4757.5,3203.0739158689757,1554.4260841310243,1554.4260841310243,32.67317044941722
2016-06-01,"Touring-3000 Blue, 62",4214.0,3203.0739158689757,1010.9260841310243,1010.9260841310243,23.989702993142483
2016-07-01,"Touring-3000 Blue, 62",0.0,3203.0739158689757,-3203.0739158689757,3203.0739158689757,0.0
2016-02-01,"Touring-3000 Yellow, 44",4659.0,3582.645083339974,1076.354916660026,1076.354916660026,23.102702654218202
2016-03-01,"Touring-3000 Yellow, 44",8154.0,3582.645083339974,4571.354916660026,4571.354916660026,56.0627289264168
2016-04-01,"Touring-3000 Yellow, 44",7204.0,3582.645083339974,3621.354916660026,3621.354916660026,50.2686690263746
2016-05-01,"Touring-3000 Yellow, 44",9045.625,3582.645083339974,5462.979916660026,5462.979916660026,60.39361477686755
2016-06-01,"Touring-3000 Yellow, 44",7295.0,3582.645083339974,3712.354916660026,3712.354916660026,50.88903244222106
2016-07-01,"Touring-3000 Yellow, 44",0.0,3582.645083339974,-3582.645083339974,3582.645083339974,0.0
